MedInc,HouseAge,AvgRooms,Location_Distance
6.9135,52.0,6.1656441717791415,1.956085511685653
5.6874,16.0,7.757009345794392,3.466058669377816
1.9906,29.0,8.970967741935484,4.524905098361927
1.6563,31.0,3.814946619217082,3.5327655550589765
1.6953,19.0,3.1404199475065617,1.493597656418591
2.754,21.0,2.642540620384047,1.7349489877995905
3.1053,37.0,5.447674418604652,3.6079701912737168
3.6682,33.0,4.60932944606414,2.946040741789308
1.8696,52.0,4.62962962962963,3.8000971027418182
1.4577,38.0,3.981182795698925,1.093109898389374
2.6471,16.0,4.0986666666666665,3.4183978218694104
2.8347,34.0,5.835365853658536,2.410197719774527
3.5435,52.0,4.021638330757342,3.587163076844909
1.3071,51.0,2.647294589178357,3.786014615983052
2.933,26.0,4.707667731629393,3.3698235447609326
3.4193,45.0,4.537074148296593,2.550700326759981
3.0598,13.0,4.310055865921788,2.4784874118566584
9.6986,6.0,7.737523105360443,2.803053060371685
4.425,26.0,5.123134328358209,3.609348089309436
6.6272,19.0,7.138888888888889,3.9157315029819273
3.7328,38.0,4.535014005602241,2.2372328011509865
3.055,33.0,3.775413711583924,2.413644652728869
1.8576,37.0,2.477564102564102,1.9910278757201565
4.8958,49.0,3.7540106951871657,1.979313591271588
3.6292,27.0,4.636058230683091,2.9123797686125337
2.1779,36.0,4.490625,2.421260608056769
2.5762,29.0,4.048703849175177,3.458352386137237
4.2891,48.0,4.448979591836735,2.0125595147334963
10.0263,52.0,9.625,0.506175320796211
7.8532,8.0,6.961538461538462,2.941621403008733
3.2404,39.0,5.080071174377224,3.4576401396368888
3.0694,37.0,4.232876712328767,2.001312279256794
3.6389,36.0,5.584615384615384,2.2638105022874258
4.1429,37.0,5.67741935483871,1.81143768279202
4.875,33.0,6.280991735537191,2.4536787098552777
5.1762,16.0,6.371389270976616,2.3565915732218
3.1662,7.0,4.866192170818505,4.299092540576161
3.775,40.0,5.7407407407407405,2.1093246388660267
4.7813,39.0,4.70935960591133,3.555387734657832
1.676,44.0,3.672176308539945,1.9847160786237048
3.0192,19.0,4.917888563049853,3.878687411084115
2.5234,37.0,4.101167315175097,0.9569691668966764
1.6675,6.0,5.5115089514066495,2.766558136114145
2.7139,30.0,4.099870298313878,2.29231769455009
3.3545,24.0,4.25402144772118,1.8722305867899325
3.625,25.0,5.405172413793103,1.2066057628782867
5.8891,37.0,6.522641509433963,2.393974090034218
15.0001,48.0,8.845161290322581,2.0025590812726954
4.3859,45.0,4.939024390243903,3.6156801506089167
2.3382,38.0,5.142857142857143,1.8199909079431127
3.402,23.0,5.179948586118252,4.04263159095527
3.3672,18.0,10.386666666666668,2.6692227888410414
4.375,47.0,5.761467889908257,3.3587598195093844
3.1364,38.0,4.377215189873418,1.2025923411963406
4.3125,37.0,6.945330296127563,4.08607867993742
5.1033,15.0,6.367713004484305,1.616394472596972
1.9045,20.0,3.262468654221232,3.1450321762252016
2.6973,31.0,5.129985228951256,3.861987760614338
2.4135,52.0,4.031890660592255,2.0707987228921976
2.5658,45.0,4.806315789473684,1.9913991239545612
8.176,18.0,6.68,1.721333539165939
2.0087,36.0,3.4941471571906355,2.1522617376067585
6.358,26.0,6.835416666666666,3.4359593610194383
2.2167,40.0,6.101123595505618,3.50712795298932
2.1419,30.0,5.006864988558353,3.893036217933623
2.2917,44.0,3.514018691588785,2.7604498155310173
1.5972,34.0,2.510250569476082,2.034681570889652
3.1827,31.0,5.771653543307087,2.966790556699485
4.2917,33.0,5.245136186770428,2.2008008685783107
2.2596,40.0,3.634660421545668,2.1488837028935306
3.1977,31.0,3.6412213740458017,2.5157988902450987
6.4114,15.0,7.52755905511811,2.7953042931033405
4.2708,15.0,5.146302250803859,2.5403963071228746
5.6163,27.0,6.515669515669516,2.477034491102569
1.9135,16.0,4.833333333333333,2.017096358369898
1.5427,28.0,4.487394957983193,2.137820791911434
6.2152,13.0,5.546052631578948,4.067254164652018
3.3512,32.0,4.224308300395257,2.143761393613444
8.1125,16.0,7.399166666666667,1.6933181973269595
1.3897,38.0,3.5522388059701493,2.4812301013506066
2.1875,16.0,5.49171270718232,5.5894884514758365
5.5073,6.0,4.749585406301824,1.195534580063387
2.7,45.0,4.639769452449568,1.4440880568193395
3.0156,32.0,4.885906040268456,0.976137522655033
3.1106,18.0,4.5796875,1.7660015785774843
5.34,9.0,4.69471488178025,2.909257548329989
5.6427,26.0,7.020560747663551,2.854231603848319
3.0726,52.0,5.233830845771144,3.7501609042941375
6.2079,12.0,6.232209737827716,3.366971983136777
6.2871,26.0,7.009174311926605,2.9127785034948714
1.7566,25.0,5.093117408906883,5.074053446492646
1.7083,41.0,5.139240506329114,5.04385152856472
1.8942,45.0,4.861111111111111,3.676862759722332
2.7663,29.0,7.787162162162162,2.6487365398824863
4.712,20.0,6.265,4.589902044811483
2.3006,23.0,5.081746031746032,1.138106046898894
6.7061,23.0,7.496993987975951,3.3589501298416344
6.8773,18.0,6.570539419087137,2.634118879855788
3.4659,31.0,5.144288577154309,3.8254550656436974
4.6328,30.0,5.064766839378239,2.951850067940497
1.4913,32.0,4.901785714285714,1.2041623813483355
0.8527,43.0,3.432900432900433,2.1456968488141603
3.2413,31.0,5.062374245472837,2.2427221671328312
2.2708,18.0,2.5711354309165526,2.0128488637765054
8.6155,17.0,7.527272727272727,2.9820796983776754
3.5486,35.0,5.041388518024032,2.0293135476714714
3.2798,45.0,5.173387096774194,2.1923867975591738
4.9489,45.0,6.102739726027397,3.408370471257011
2.5625,30.0,4.949367088607595,2.1728130870364954
3.1654,34.0,3.837931034482759,2.079420043894212
3.2321,11.0,7.0414673046252,3.4785477826692968
2.8365,21.0,5.975728155339806,0.6666690353316161
4.0789,35.0,5.640198511166253,1.7520645700740272
3.0673,22.0,4.425742574257426,3.8508462054487103
11.2979,24.0,8.321969696969697,1.849689023191439
2.3333,36.0,3.6754966887417218,2.158055408302942
3.0546,33.0,2.922576447625244,3.5702965245498555
9.802,8.0,6.918032786885246,2.6337391048540373
5.795,22.0,7.139720558882235,3.998679613220063
5.5138,7.0,6.9498644986449865,3.655829358756301
4.3047,27.0,4.295345104333868,1.7399979745698402
2.9688,39.0,5.579207920792079,3.5656880113300624
0.9336,10.0,3.662745098039216,2.4702792473796142
1.6607,18.0,5.125,2.0571280843406945
4.6,34.0,5.332258064516129,2.338110187727841
2.7587,15.0,4.8951890034364265,2.748096343566358
2.2969,47.0,4.284722222222222,2.1143003694561324
12.3292,29.0,7.916666666666667,2.8416390629195694
5.3169,34.0,3.8383838383838382,2.1207230205290157
6.5338,13.0,6.6265664160401005,3.413659154573008
2.1411,52.0,4.456582633053221,3.643582327368701
2.3654,49.0,4.686046511627907,2.0521876269382107
2.3913,35.0,3.875,2.0242296280723853
1.9342,32.0,4.89957264957265,0.801386604746351
3.5045,30.0,3.791946308724832,3.0565550898681244
2.148,46.0,4.273838630806846,2.086193523291505
2.7457,17.0,11.183266932270916,3.2752179296026966
4.3214,28.0,6.414686825053996,3.474383084210547
4.2212,52.0,4.506696428571429,3.54519856896166
4.0481,52.0,6.57421875,2.724463791557354
1.9213,52.0,4.508823529411765,5.6918643444018615
1.6033,14.0,4.641791044776119,4.145723995592493
4.7986,52.0,6.5038167938931295,1.9212271610146288
2.6111,13.0,6.372469635627531,3.7820968285462087
5.0686,19.0,5.973737373737373,2.746521652552774
4.1806,44.0,6.470046082949309,3.7198225094612583
4.45,46.0,5.320359281437126,1.9790679149468955
3.2708,33.0,4.4319066147859925,1.996194399204174
1.6851,46.0,4.948660714285714,2.0457156700455497
4.445,52.0,5.534591194968553,3.5711240692776323
2.4273,27.0,4.846262341325811,3.600239202049272
2.2333,36.0,5.952941176470588,0.6907750996734828
7.7743,27.0,6.799373040752351,3.366448175707497
9.3399,36.0,8.251336898395722,2.106472644468642
2.875,40.0,4.468822170900693,2.137314452247536
5.0299,40.0,5.815384615384615,2.1207230205290157
3.7826,5.0,4.363207547169812,2.3255137687651777
2.6895,30.0,5.091379310344828,2.7489250693277265
3.1042,37.0,4.508264462809917,2.1931942356715908
1.9327,52.0,4.564044943820225,3.508604195010282
1.4803,10.0,3.062350119904077,2.406820811880136
4.675,33.0,6.06043956043956,2.228012146718624
5.1386,42.0,6.01779359430605,3.782393271773805
5.3441,21.0,7.005,3.8098541786215065
5.25,25.0,5.552816901408451,3.7400646117873766
4.4489,16.0,5.966549295774648,3.499030783016849
2.4167,22.0,5.93886462882096,3.694227862746815
3.8846,40.0,5.647887323943662,4.269310510428238
3.2279,39.0,4.396648044692737,2.089843649328561
3.6118,34.0,5.459363957597173,3.246196630506295
1.6557,10.0,3.8623024830699775,3.957510650447608
5.2206,6.0,5.749529190207157,1.504240442248615
2.4612,45.0,4.370473537604457,2.147094522719394
3.8531,21.0,5.030555555555556,2.667562809566057
0.9298,36.0,3.67616191904048,2.1535905357549243
2.7006,17.0,4.499388004895961,3.811335086479482
5.0286,30.0,6.184375,1.1359871513782085
3.9038,21.0,3.586357039187228,2.9984014322938304
7.1754,52.0,7.42948717948718,3.5341412652177704
4.1292,28.0,3.9095238095238094,2.2298146857760384
2.6062,33.0,6.997518610421836,5.794328925731545
5.222,42.0,5.8474576271186445,1.9733190830286755
2.2917,37.0,3.727699530516432,2.1221223529675437
3.2292,52.0,7.075313807531381,1.6148349886767206
7.472,10.0,7.769716088328075,3.5157446731163287
2.7002,6.0,4.149245388485188,2.758359989441564
15.0001,32.0,8.84504132231405,3.2083378152524102
3.3333,49.0,5.436440677966102,3.5418159739557056
3.25,36.0,3.9972677595628414,2.151924617646787
3.5859,30.0,5.051204819277109,2.3441011496027984
1.7179,5.0,3.796833773087071,3.842169594863439
1.7675,26.0,3.847092605886576,2.378245841153616
5.2957,18.0,6.483931947069944,3.60012497709901
3.5,17.0,6.3375,3.077634480899072
2.1764,24.0,4.407365439093485,2.615431080042603
5.5136,19.0,6.62992125984252,2.6943384990812027
2.9167,35.0,4.054644808743169,2.083159232870021
4.2917,5.0,4.890982503364738,1.5503314367935233
3.175,11.0,5.476415094339623,3.291206972997012
2.9432,49.0,6.029315960912052,3.636232427315501
3.2121,37.0,4.617210682492582,3.790149877121213
7.3004,32.0,5.724137931034483,1.5417033787652892
7.2639,15.0,7.473684210526316,3.095849823522114
4.4042,9.0,5.416452442159383,2.5066636165211325
5.9145,35.0,4.849056603773585,3.00543680897596
8.8281,25.0,7.586837294332724,2.45011285651226
3.7454,35.0,5.6298076923076925,2.242642606052928
3.0882,14.0,7.001727115716753,0.795482719930939
3.2308,26.0,4.8159090909090905,3.730289505198272
1.8929,30.0,2.96875,1.991800791587251
2.5428,45.0,3.903052064631957,2.0306648360360526
2.2961,10.0,4.308219178082192,2.9748460428464294
3.5985,36.0,3.893190921228305,2.3493458610351383
1.3654,47.0,5.6,4.359040615008105
5.2937,17.0,5.32890365448505,2.9791424169808565
4.5224,24.0,5.450268817204301,3.8854999835349
1.1917,32.0,4.311111111111111,1.7011417751334057
2.0474,37.0,4.957446808510638,4.293853312056759
6.6494,35.0,5.06265664160401,2.0845264798763257
2.9318,26.0,5.40669014084507,3.861620671582984
2.5,43.0,3.4671052631578947,2.8770346197856718
7.4787,33.0,6.7910135841170325,3.2917538835401845
2.2552,14.0,2.429292929292929,2.025524309086645
1.8125,25.0,3.782442748091603,1.3889836177100552
7.7751,13.0,7.90176322418136,0.6745551548491282
3.4856,28.0,4.50294695481336,2.4552979827436925
2.625,33.0,3.9642857142857135,2.189454005678128
1.0,34.0,4.878787878787879,1.8363135641198909
4.575,16.0,4.690987124463519,2.53454363160301
4.8105,23.0,6.17769130998703,1.2460083499304155
13.8556,52.0,8.948148148148148,1.9152146908303205
3.2857,37.0,5.12,2.292007989934969
2.5833,26.0,5.05511811023622,1.332860778404105
4.084,7.0,9.65879120879121,3.7085514977140352
4.4762,30.0,6.247685185185185,2.634691861930173
6.9931,25.0,10.1731843575419,3.831504944722089
4.4597,29.0,5.61578947368421,2.954248360897216
4.69,35.0,5.227504244482173,1.270810889097296
2.2095,36.0,3.664406779661017,2.0589135498535924
9.2175,35.0,6.268733850129199,2.608103777814109
5.5164,15.0,6.644012944983818,3.94886432819802
2.6364,36.0,4.02,2.192222219936805
5.3678,7.0,7.38625,2.486880448722013
2.3977,11.0,5.483333333333333,3.178723277109432
4.0313,18.0,15.813953488372093,3.458880933477236
3.0577,41.0,4.854838709677419,2.223695668982455
2.9083,32.0,5.586056644880174,2.591922890314582
3.1563,22.0,8.420689655172414,2.6383412956993544
5.1207,34.0,5.063938618925831,3.308871702522686
3.6696,19.0,4.868811881188119,2.4877736119933407
2.6726,32.0,5.005102040816326,1.1523306287102717
6.5006,16.0,7.445,3.5765995670657933
1.8856,17.0,4.62156862745098,3.868622952974645
1.4828,24.0,4.248322147651007,5.041489027489573
1.0801,28.0,3.2296918767507004,2.449171348939983
8.8467,17.0,7.608040201005025,1.695799023315014
5.7512,26.0,7.241758241758242,3.3508671482626315
1.9939,38.0,5.0588235294117645,5.045808970292609
2.0,15.0,6.479423868312757,3.158021321739503
4.0658,44.0,4.523456790123457,2.2439773153526303
3.5,21.0,4.304913294797688,1.7406154312237152
2.7955,23.0,5.442424242424242,3.924954222064985
5.8783,34.0,6.326820603907637,3.4637774314927023
5.3261,38.0,6.267515923566879,3.325273487318116
11.3074,42.0,8.363363363363364,3.6073298933226248
3.5541,20.0,3.8488372093023258,3.199092432158191
1.9811,16.0,6.10472972972973,1.5654724272562015
2.9076,52.0,4.386609071274298,2.4204905698626398
1.2273,41.0,3.3380681818181817,2.111506154905736
2.3062,16.0,5.2631578947368425,3.785661461299639
4.875,26.0,6.9,2.0577685583853245
2.5417,43.0,4.6594827586206895,2.7831020744725965
2.2574,23.0,6.018229166666667,1.7110111266552746
4.6696,17.0,4.841911764705882,2.465206098974659
5.0784,37.0,6.096551724137931,2.145431848334556
3.2679,30.0,3.9,3.7156089787933824
6.918,32.0,6.87719298245614,2.510338805146344
5.4622,17.0,6.417910447761194,2.767986584948137
3.4531,41.0,5.105154639175257,1.9394500903755012
3.625,16.0,4.404833836858006,2.435004935678458
3.0682,43.0,5.340101522842639,2.1093246388660267
4.0357,36.0,5.103448275862069,2.226017036515215
3.5313,39.0,5.660194174757281,2.1125171954612694
7.3681,38.0,6.815789473684211,3.186182189353801
4.7083,20.0,5.521039603960396,2.950871452868158
3.825,48.0,6.168421052631579,2.051312268104143
3.3884,17.0,4.2933168316831685,2.927587367862573
1.6267,23.0,4.263586956521739,4.199425288978106
1.4712,12.0,5.251937984496124,1.4345268599689365
1.75,50.0,4.096385542168675,6.913192190693166
4.4485,21.0,6.097039473684211,2.687171772989926
5.2548,35.0,6.018115942028985,2.38128039990674
3.5469,36.0,4.283625730994152,2.1954406830047577
4.6417,17.0,6.829201101928375,1.7287989977909353
2.2431,41.0,4.799163179916318,4.054711486447469
4.5432,2.0,7.6216498433693,3.564554954166747
6.0094,30.0,6.363395225464191,1.715609155143613
12.2092,20.0,8.836990595611285,2.5257477375378667
4.0,38.0,4.391044776119403,2.24032450799422
3.3553,21.0,5.517515923566879,2.632975147229024
2.9201,32.0,3.7255244755244754,3.67963633950995
3.6207,27.0,3.930720145852325,1.9414013723896535
2.3365,22.0,6.468085106382978,0.7280468095758383
2.84,41.0,4.07900677200903,2.170527890537272
2.0734,21.0,3.833605220228385,3.918208913654551
3.6442,17.0,4.584586466165414,2.3674521691499035
4.2731,34.0,5.451117318435754,2.458525375357056
2.0486,42.0,4.385057471264368,2.1535905357549243
1.6892,52.0,5.586956521739131,2.0615108682794427
2.6842,44.0,5.169642857142857,2.8863986147334506
4.8229,10.0,5.4,3.641908747823876
2.3882,42.0,3.786697247706422,2.175371755174861
15.0001,52.0,8.78061224489796,1.98001185934202
5.6637,20.0,5.686396677050882,2.5658743855379686
3.3326,52.0,3.8916256157635463,2.0400527680597813
2.506,25.0,3.374717832957111,1.991800791587251
3.3702,52.0,4.576744186046511,3.573173695429434
3.5156,42.0,4.794621026894865,3.567964984928784
3.9773,36.0,5.242718446601942,2.23181603105372
2.4286,25.0,4.0462633451957295,2.138315080089852
2.5368,35.0,4.201570680628272,2.7831020744725965
2.32,25.0,4.517676767676767,3.3387366370158964
8.6454,31.0,8.062404870624048,1.74935753598755
3.6583,37.0,4.382352941176471,2.156441141613556
2.0493,19.0,4.186486486486486,2.381796327581536
2.9327,42.0,4.7270531400966185,1.870722916569129
2.5122,45.0,4.75,3.35240283286971
10.3682,37.0,8.077922077922079,2.609491991821988
4.2898,40.0,5.224867724867725,2.1579027389057366
1.3291,16.0,3.831867057673509,3.850973453138628
4.1563,26.0,5.684426229508197,3.5012732714363706
4.8333,34.0,4.647859922178989,1.726705175061643
4.0439,27.0,4.9875,1.883473089232688
3.4643,16.0,5.072423398328691,4.767800785212851
5.8788,12.0,7.780310880829015,1.6877591118771087
3.0833,41.0,4.384615384615385,2.175371755174861
2.7388,15.0,4.077071290944123,3.4815644296585795
3.8068,12.0,4.906194690265487,3.490393092458125
5.5601,4.0,7.220008478168715,3.2174987706453275
2.9457,21.0,10.845814977973568,2.492763648352168
9.5908,37.0,4.352941176470588,2.843238740728367
4.0625,35.0,4.794466403162056,2.0996441111215955
3.1445,45.0,4.840361445783133,1.9948433051175356
4.6944,26.0,6.157258064516129,3.6358862207750655
3.6797,21.0,4.233418367346939,2.2258065444266677
2.7275,17.0,5.574285714285714,1.252016499830678
2.5993,33.0,4.1016260162601625,2.4447753630013263
2.6957,23.0,3.667953667953668,1.7993562656925317
5.8053,24.0,6.457627118644068,2.41603348814709
2.2961,46.0,3.4318181818181817,2.084907352512668
3.7292,14.0,5.423931623931624,3.8031427495181553
5.2868,47.0,6.546391752577319,3.4573180791394584
5.0863,30.0,5.4784053156146175,2.8782250239890224
2.7857,20.0,5.11018711018711,2.5780798256000894
3.6875,13.0,4.049166666666666,1.8489012099258468
4.2344,33.0,4.930084745762712,1.7813480017798633
4.075,28.0,5.815831987075929,1.3301846297343751
2.85,38.0,3.2142857142857144,2.1535905357549243
4.5179,35.0,5.1980676328502415,2.1591899693172385
5.9806,15.0,6.094594594594595,3.553469677647006
3.0625,8.0,5.283194057567316,4.660949688839701
2.735,18.0,4.049306625577812,2.352230976708322
6.6458,31.0,5.965986394557823,1.730113017199266
3.1384,46.0,5.627249357326479,2.7452277347878
3.6,22.0,4.851449275362318,1.2018515213678422
5.0838,20.0,6.116037735849057,3.137286196111778
4.6366,40.0,5.311764705882353,3.261389753759265
3.1823,12.0,3.7505882352941176,1.929739405318076
7.6229,35.0,7.2251461988304095,3.0811437405542903
2.9965,20.0,5.839160839160839,4.309613458848205
2.8512,43.0,5.545774647887324,3.2461543505795216
5.4197,24.0,5.923497267759563,1.2101860265880806
3.0862,35.0,4.6978967495219885,1.985340369241429
4.9342,23.0,5.735798016230839,2.285312567878288
5.3016,33.0,6.123393316195373,2.294336291261292
1.5603,25.0,5.045454545454546,4.137568000560137
1.3036,52.0,9.136363636363637,2.4712490262935654
8.0448,35.0,7.672176308539945,3.3997256310231894
4.0,26.0,5.068840579710145,2.2148710581476982
2.5221,7.0,5.098591549295775,3.0166621824170043
4.0625,10.0,5.916859122401847,3.5828854090813573
4.4769,16.0,5.8655462184873945,3.657396109832846
5.5456,18.0,36.075471698113205,3.597438452096645
5.038,9.0,5.428415300546448,4.2595797967089
2.3355,18.0,5.711722488038277,3.051863420146452
1.6198,30.0,4.357142857142857,3.425599866265088
5.3638,3.0,6.444695259593679,2.5109473578069426
4.3397,24.0,6.508045977011494,2.630893624885015
1.875,48.0,3.4025974025974026,3.8141800308973663
3.5,10.0,5.72791519434629,5.390477448072106
4.3333,39.0,5.7913669064748206,1.934752369316785
2.7661,38.0,4.682266009852217,3.822484130542767
1.6,43.0,3.324324324324324,3.6212225635285216
2.0446,9.0,4.035335689045937,1.1721454629827055
3.0393,17.0,4.235802469135803,2.063614675521212
1.5739,16.0,5.914572864321608,4.462315104409616
4.5707,27.0,5.489795918367347,3.421782751095304
3.3603,29.0,4.584905660377358,1.7694345782483565
2.5806,47.0,4.739057239057239,1.9974895644368944
3.5445,25.0,3.872651356993737,3.308871702522686
2.8616,47.0,6.403669724770642,3.308740721303142
3.8073,14.0,5.111111111111111,3.8704770410313127
2.7708,33.0,4.564432989690721,2.466850981608082
5.1171,36.0,6.6454545454545455,2.318931161241511
2.3375,33.0,3.636363636363636,2.093803071977002
3.0574,25.0,3.7658643326039383,1.989387508960851
3.2279,28.0,5.731578947368421,0.3235320245153985
2.218,35.0,5.276393831553974,3.1860319002383712
3.5962,36.0,6.095419847328245,4.967380360051944
1.7926,22.0,3.8708860759493673,1.228059005300427
2.8514,52.0,3.801754385964912,1.9761221779940257
1.6854,18.0,4.756535947712418,1.1848767009560324
6.4027,11.0,6.92042755344418,3.477575495025256
5.6512,33.0,6.7643718949609655,3.8347071795715615
2.6402,43.0,3.707317073170732,1.995333744002932
5.5777,21.0,7.51831750339213,3.373508232755412
2.9018,52.0,4.621212121212121,3.5022622154724408
5.4386,33.0,6.178343949044586,2.903424445981464
4.8958,17.0,7.348314606741573,3.118986121222008
2.1542,17.0,7.045045045045045,6.673021003121185
3.5875,39.0,4.921052631578948,2.081255143149672
6.4232,7.0,6.707512764405544,3.571402994182559
2.7875,30.0,4.707423580786026,2.801515413204433
5.5196,45.0,5.444444444444445,2.3063940583261875
5.0151,33.0,4.8042763157894735,1.9555321362747455
3.4799,16.0,6.563897763578275,1.551162750282462
3.75,16.0,5.768718801996672,3.49517661356825
5.1098,16.0,5.814878892733564,3.8819365953833938
6.8154,24.0,7.640625,2.774787167261681
6.822,41.0,4.982352941176471,2.098352201880094
4.3598,5.0,4.694033935413246,3.6502711811169792
7.5,15.0,8.579281183932347,3.8996335007124943
3.0083,18.0,4.283018867924528,1.832189424477192
3.1921,27.0,3.957627118644068,3.764244695277619
1.3417,33.0,4.421800947867299,2.702221503186279
2.1484,52.0,5.1923076923076925,3.5091864610154277
4.9375,19.0,4.617647058823529,2.137180522830503
4.3676,28.0,6.392857142857143,2.6943384990812027
4.8667,44.0,5.990610328638498,2.2767406038212887
2.181,36.0,3.399581589958159,2.100026934571491
2.0368,37.0,5.662650602409639,1.5324382665068268
4.5708,25.0,5.6883835279655806,2.296398407355656
3.0417,18.0,4.730769230769231,2.2079666155850592
1.7427,32.0,4.757575757575758,5.77672181838551
1.625,4.0,3.0,1.85597954296652
1.4722,52.0,3.2254901960784315,1.2188457916858415
2.3182,38.0,3.365432098765432,1.8539381418153336
2.3456,42.0,4.3983739837398375,3.355278085778092
3.5109,21.0,3.715639810426541,2.3006211425242538
2.4207,31.0,3.850202429149797,2.8937347762680794
3.5714,38.0,4.491176470588235,1.7553539269536147
2.9063,52.0,6.590443686006826,3.515146140559706
6.5412,12.0,6.889952153110048,3.7897633956380297
2.5764,14.0,5.08984375,1.7689081525851815
4.1379,22.0,4.683168316831683,2.373799457064527
1.6429,23.0,5.063063063063063,5.753744329062646
5.64,27.0,5.833865814696486,3.202230264762599
6.1896,19.0,5.922981366459627,3.500470168580176
5.4548,35.0,5.585714285714285,1.7602464277455216
5.1811,6.0,9.431884057971017,3.31343851498599
4.6141,4.0,4.798029556650246,2.6261365951951903
8.2069,17.0,7.203571428571428,2.91696172471379
4.4595,24.0,6.24869109947644,1.295722885677509
10.9237,44.0,7.837962962962963,1.877385626001336
5.2299,36.0,5.603535353535354,2.339309115434219
2.9135,27.0,5.349282296650718,2.2712984125030844
3.3333,11.0,6.410396716826265,3.8045464165920175
4.1071,52.0,4.681603773584905,3.547319556073669
